PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
528186170,1342,219500,120,RL,48.0,6240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1318.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,DNE,DNE,DNE,0,2,2008,WD ,Normal,42.06018872662157,-93.6534178327045,3.1696569168107906,3.1649123604947293,4.518353295014814,163.5618479880775,201525.30557332613
923426070,1274,136000,60,RL,63.0,10475,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,GasA,Gd,Y,SBrkr,624,650,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,DNE,Detchd,1993.0,Unf,2.0,576.0,TA,TA,Y,22,0,0,0,0,0,DNE,GdWo,DNE,0,3,2010,WD ,Normal,41.98649987838884,-93.60213991860323,2.6811388657338306,2.731152644396625,1.3502626611797943,106.75039246467819,144491.3183594383
902204080,861,80000,30,RM,62.0,7404,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,DNE,DNE,DNE,0,11,2009,Oth,Normal,42.03216732653061,-93.60879655102042,1.7696732869036973,0.551557591850842,2.3964634683855754,92.91521486643438,83864.87076771374
535105100,1394,159000,20,RL,74.93371757925073,9500,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,GasA,Gd,Y,SBrkr,1394,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0,76,0,0,185,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,42.04690161396658,-93.61572103026556,2.3551459653258506,1.5077249573694875,3.326984721993132,114.06025824964132,167918.93249754462
907405020,1536,214000,20,RL,70.0,9135,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810.0,Unf,0.0,726.0,1536.0,GasA,Ex,Y,SBrkr,1536,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,DNE,Attchd,2002.0,RFn,2.0,532.0,TA,TA,Y,192,74,0,0,0,0,DNE,DNE,DNE,0,12,2008,WD ,Normal,42.01590809090909,-93.68765221212121,2.673651026544749,3.8530038502604684,3.558493505632657,139.32291666666666,219475.31211978494
531382110,1680,163000,60,RL,50.0,8480,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,602.0,Unf,0.0,284.0,886.0,GasA,Ex,Y,SBrkr,886,794,0,0.0,1.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,1993.0,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,DNE,DNE,DNE,0,10,2008,WD ,Normal,42.035869413946436,-93.68920687419869,3.0695769693322443,3.9503057818654033,4.2808819619410725,97.02380952380952,181203.05932543866
906380120,1274,203000,20,RL,68.0,8814,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,925.0,Unf,0.0,349.0,1274.0,GasA,Ex,Y,SBrkr,1274,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,2005.0,RFn,2.0,508.0,TA,TA,Y,264,98,0,0,0,0,DNE,DNE,DNE,0,1,2007,New,Partial,42.02481975297594,-93.68911130789051,2.812088343762891,3.875253602692759,3.871631542794666,159.34065934065933,213667.79457961913
909101060,864,67000,30,RL,45.0,8248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,41.0,Unf,0.0,823.0,864.0,GasA,TA,N,FuseF,864,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,DNE,1958.0,DNE,0.0,0.0,DNE,DNE,N,0,0,100,0,0,0,DNE,DNE,DNE,0,9,2008,WD ,Normal,42.02208247765018,-93.65692684113985,1.1651009596295068,2.2287797099219717,2.3901678435650098,77.54629629629629,63652.74487286558
534152050,1610,205000,20,RL,81.30379746835443,10603,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0.0,410.0,1610.0,GasA,Gd,Y,SBrkr,1610,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1977.0,RFn,2.0,480.0,TA,TA,Y,168,68,0,0,0,0,DNE,DNE,DNE,0,2,2010,WD ,Normal,42.04331646337044,-93.63727919577093,1.8730899199133366,1.7432025918916794,3.1566302209828305,127.32919254658385,200940.4196560795
923252075,1091,131250,80,RL,62.0,7706,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,384.0,GasA,Ex,Y,SBrkr,1091,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,DNE,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,DNE,DNE,Shed,700,8,2009,WD ,Normal,41.987527737373746,-93.60618059595959,2.4954006117010876,2.622904064139648,1.147280840794684,120.30247479376719,137296.45756866198
531376060,1486,181000,20,RL,65.0,7441,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,DNE,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.037556920296716,-93.691149759933,3.2112855591769676,4.07147447191973,4.430650625039093,121.80349932705249,191154.41753186454
902201120,789,115000,20,RM,50.0,6000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169.0,516.0,789.0,GasA,Ex,Y,SBrkr,789,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,Detchd,1948.0,Unf,1.0,250.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,4,2008,WD ,Partial,42.03351832653061,-93.60883555102042,1.8276550164092258,0.6346682729866,2.485242157914438,145.75411913814955,100351.50000800918
923228080,1092,98000,160,RM,21.0,1477,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,DNE,DNE,1973.0,DNE,0.0,0.0,DNE,DNE,Y,187,0,0,0,0,0,DNE,DNE,DNE,0,3,2008,WD ,Normal,41.992285743170974,-93.60276791626312,2.36638282461275,2.335164580748684,1.1089999514736597,89.74358974358974,109134.3271396556
902326030,2640,265979,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,0.0,1240.0,1240.0,GasW,TA,N,SBrkr,1320,1320,0,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4.0,864.0,TA,TA,N,181,0,386,0,0,0,DNE,DNE,DNE,0,5,2009,WD ,Normal,42.02935814285714,-93.61228857142856,1.5088801248627723,0.3039117819158913,2.1617006156090084,100.74962121212121,256924.28649780617
527451330,1092,105500,160,RM,21.0,1680,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,DNE,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,3,2010,WD ,Normal,42.051676299375686,-93.62760442259348,2.4835552279876185,1.9666271404143136,3.648867282162897,96.6117216117216,101701.33648369799
528218100,1458,168165,60,RL,58.0,13204,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,DNE,DNE,DNE,0,5,2007,New,Partial,42.061834789290636,-93.64514075104289,3.186632257375496,3.004253362727569,4.495448341634766,115.3395061728395,174367.08921165086
916386140,1466,201000,20,RL,73.0,8925,Pave,DNE,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,DNE,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,41.99493120945785,-93.650374,1.6508977784400933,2.8069474533760737,1.4683707081100574,137.10777626193723,213775.1935686263
533221090,1573,177500,160,FV,62.95967741935484,2117,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,378.0,Unf,0.0,378.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,0.0,0.0,2,1,3,1,Gd,5,Typ,0,DNE,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.046175343583606,-93.64673497939646,2.145086392894508,2.2328282281009195,3.4921686158556713,112.84170375079466,170896.20257619538
534128010,2090,200000,60,RL,81.30379746835443,10382,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,GasA,Ex,Y,SBrkr,1107,983,0,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,DNE,DNE,Shed,350,11,2009,WD ,Normal,42.04903420384354,-93.63264578650906,2.2714328344143824,1.9150834161598327,3.4967871647497164,95.69377990430623,216912.92795972136
528106110,2046,450000,20,RL,105.0,15431,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,DNE,DNE,DNE,0,8,2007,WD ,Normal,42.061351221333474,-93.6568043437672,3.2997284558675304,3.339465667594224,4.6569655942538795,219.94134897360703,448850.5066089515
902206260,886,91300,30,RM,50.0,5784,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,0,0,DNE,DNE,DNE,0,12,2009,WD ,Normal,42.03109366137247,-93.61045453926472,1.6567843004296605,0.4480261059736012,2.301492114597016,103.04740406320542,99429.23362647755
528222090,1258,173500,20,RL,64.0,7697,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,8,2007,New,Partial,42.06322648533865,-93.64433362330247,3.275710893370434,3.0642430614264264,4.577814020399381,137.91732909379968,183981.9197699589
528218150,1324,199500,20,RL,100.0,18494,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,DNE,DNE,DNE,0,1,2010,WD ,Normal,42.06273418076429,-93.64609380939285,3.2556848593481997,3.082948157413145,4.5682647099406815,150.6797583081571,178475.65435522274
903400180,1848,207000,50,RL,64.0,13053,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,833.0,833.0,GasA,Gd,Y,SBrkr,1053,795,0,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1922.0,Unf,2.0,370.0,TA,TA,N,0,0,0,0,220,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.02954372815348,-93.62737676136398,1.0156550963852886,0.7625674224716024,2.127036338760641,112.01298701298701,199068.99691612663
535453210,1269,155000,20,RL,70.0,7931,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.037273779743664,-93.60675880919581,2.081796298174809,0.9149684861715758,2.7641594757710735,122.14342001576044,148736.05090674284
916386010,1346,220000,20,RL,88.0,11896,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,DNE,DNE,DNE,0,5,2010,WD ,Normal,41.99523381632653,-93.64923497959185,1.6060725606144945,2.7522952290365756,1.4068677720180447,163.44725111441306,203003.25061850066
907181090,1749,196000,60,RL,68.0,9272,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,500.0,Unf,0.0,342.0,842.0,GasA,Ex,Y,SBrkr,856,893,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,1999.0,RFn,2.0,515.0,TA,TA,Y,140,85,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.01709501184218,-93.6915471972316,2.874674292101878,4.038794559830596,3.7747622327698376,112.06403659233848,203323.14184206733
